sample_id,price
111501,24.47568775943651
185480,13.735922629203323
111406,14.694388273512429
56285,17.238554574955643
228354,53.14033152371616
240144,25.829555480163958
137947,23.372341126095833
176386,33.842902611720525
70489,25.314952559817037
292386,13.183470411226637
144117,48.10258310679281
264644,23.31838858974887
90412,21.929375657251995
249231,23.09167932099612
70556,21.109268038508702
129995,17.01261338766929
183875,13.54924035606839
232706,18.44265315322729
149860,62.327291406903086
56201,27.851227212679394
189953,22.321480109852722
156201,20.401398884556325
113534,77.84206434147661
281951,12.748468459164997
247287,16.607590150494598
14781,17.543113805972123
62816,21.072858064489573
201084,27.89104390530408
188709,21.974854877911095
293455,16.62177689928242
213134,9.62111661229032
61359,16.157347122183108
88048,17.121611885321467
46675,20.51605546613773
41609,13.581000056632288
30822,16.974457827903088
108529,23.053992861301452
290877,25.393482821332697
45114,17.676853308570205
240752,17.557538819170222
42370,11.802870076538282
4377,22.269120680165518
61070,13.998654255274342
261301,16.194913305038714
274146,15.220519581719994
270966,17.750633374402803
22055,11.83607533141988
28180,17.443142525746914
275856,24.76493379097527
26266,15.63064899561162
33002,21.12264982461953
261647,23.881203529057494
38790,20.788708157559427
190064,19.49466124834987
99641,94.94629719103362
93858,15.463939816685555
94028,15.315281568729876
157461,120.56911124560776
26809,32.37358485068566
45299,11.25813117771941
151487,16.677430647164392
259899,54.0948857428969
120895,10.497408850090002
286141,13.579678523936819
282754,21.875625088361637
105980,16.108886005440414
230694,12.697545883382757
7340,77.01098528576352
272227,17.148539204245786
293997,17.926883303686807
103506,29.030618734639862
290568,25.177469054913875
193103,62.244288436989436
212126,28.988345882012506
159959,19.479623763219337
86326,11.035297417233423
105920,22.377875592557277
262388,21.12264982461953
145289,74.52489070687854
9047,33.33325740942544
24796,18.942027233116363
85453,97.41767801352783
13776,74.50823408673709
17229,21.066874890117557
256472,11.301789842248498
161239,95.48495076387091
115397,24.819391393394834
226186,26.05570544613492
228900,17.03469732333963
238802,21.472220015131025
99314,11.049672394173477
219994,22.081197707099147
193868,25.98666719461424
5655,52.21129229984156
41007,15.299991506734123
296916,16.44720826353282
171826,14.562801690245381
28827,12.740231288045488
181927,10.925906468827945
57579,13.963997261036456
35261,16.020257711460832
66886,18.001509279126623
101442,10.824120889910022
37324,28.223846106102847
222263,20.744248728262193
212921,12.565410649421262
213760,23.421348779715938
33767,16.92569456040448
13624,14.228989797231995
22991,26.231416470829426
260104,28.131163049618774
227983,13.29413558571945
221983,12.637130527074836
174813,21.40662087425698
198553,19.228805317871494
153327,13.899927152778059
21800,19.788429511021345
198889,47.34454454101851
298698,14.60453186527659
145022,24.398901007942744
181059,10.24464478309069
8330,29.29223384342111
56461,23.588496462724024
67293,25.40316619678871
237008,25.875227472343727
297940,14.744829201078366
205710,30.423816544645693
24556,38.856105328266196
73719,16.770799619915987
62605,19.875185891811007
273389,20.234946562277393
108330,25.75693622748509
239588,15.274879606019933
25646,16.974457827903088
28095,9.257479343932074
145091,53.461496964560965
22124,22.09084724737778
118994,12.68651033357613
152171,11.165035036898962
126713,20.47531469591461
1246,21.561776111564633
30419,22.685412409066558
185838,16.326340272703895
298886,93.80265910431208
19606,17.15270612849485
205555,24.431495325423278
295056,16.32141042159406
283787,14.680335334452225
9620,17.299690860706985
91944,26.608721068052937
72003,23.113832521637313
172429,19.76826762711175
175356,22.60974329735368
54276,21.555542541290478
150630,17.07823526911423
288427,20.24773191705092
166352,27.115566259202403
100678,17.52174547826187
138909,24.44665565655958
193285,22.518955097834255
130113,24.78125815440063
122367,24.062430317777864
30036,15.640150198632103
177719,19.660623887461654
23083,22.50765909094538
173526,10.893323309871842
119825,27.91320037889819
282675,9.377092301207776
91655,5.476485824326505
2912,24.29833451537089
277921,15.161112267599124
94561,18.20317989759576
283281,11.982057250515151
73001,39.8553525096709
255928,16.420673163009553
207839,46.41097716341137
37452,19.568295693644963
210218,11.627860878759446
151745,22.330909540516174
106381,19.92662614645432
7404,15.283341760759335
60283,44.47288669140288
147338,42.49207697343119
257131,16.566982086089272
85711,12.172265770832082
231448,21.166319423601404
186711,18.108857016634825
76499,22.25466979294555
122444,12.937157493892661
17961,28.5076102009915
101389,30.189132987519688
120205,16.254537796735402
102248,19.008577052985796
245166,19.58173147391626
143532,34.950979819943015
198673,14.689232989621383
173514,28.61393184470581
295597,20.06776049411097
37201,20.559054448166837
123248,12.582894624061298
288255,13.1622655515933
241205,10.678286040540417
143320,20.181634589770187
118201,19.84495631429651
5125,33.15797842357937
201706,32.41322191228764
278416,13.168435358157248
171000,12.087321181346903
206198,28.463701122199492
164926,15.938371739944147
237338,19.228805317871494
132728,36.56983246741111
241993,24.906256227542933
81169,16.183842393566533
36423,18.39227016402118
219035,24.705173901674474
192801,13.466058047185525
160766,98.45381178712125
140567,11.219217037375609
282085,16.057041185260445
103604,20.71382075892022
229782,24.089436484561766
23891,20.911972652063053
38294,37.205043349369625
68606,14.781180382258093
162979,28.206030856940984
194953,12.638784990014523
144862,32.323149743835295
257847,15.297241944120604
149160,23.710215948834634
276647,12.92028073052531
205323,55.17807775002862
173936,23.18495075305428
189202,9.26290484110866
294558,18.352865534923566
58118,54.439384380985125
127333,17.834058483430514
145333,18.995453750661287
203224,12.41416309895456
124654,31.594632220384224
271014,17.314446457659773
227228,16.01178853671673
25284,40.62911698673656
230917,15.519374591148464
208312,20.305709607591215
92786,23.797234679242
155800,19.573751615691283
158131,20.609754677883444
211006,25.86980693266109
149808,32.86511498351043
125770,32.4310834756186
18235,47.30508840021509
277659,19.073027455121682
249439,16.909555285503618
38395,14.60453186527659
28268,17.78505712922148
191873,16.770723488618085
135674,20.187140745225673
102052,16.730258018812883
80170,17.52174547826187
192583,22.589236834464643
180184,22.762996769952604
14352,34.00858402208363
102398,22.379441323883142
296695,13.321603301054123
227211,19.87034702100698
90634,20.748646721832113
242961,18.21062121708968
260656,8.429213508422386
64419,19.880348747116486
12654,9.691188698268224
120421,9.257479343932074
129746,15.856788867654766
33630,10.57024824161562
201364,16.506847822512672
174503,9.747722999822129
43947,21.95558284919674
286969,48.1155544279204
56769,20.903985982511305
261704,17.750633374402803
138986,18.22326761758927
274015,13.755472310407542
83975,14.25978877272615
103063,12.557187047232373
270534,9.91194030104386
174239,23.147428890948895
114254,24.618875078878713
54499,24.068794949106096
240657,11.689873057910159
183598,9.337194123805805
241859,16.600156325636434
149951,64.7609854069632
25655,15.991136855563855
39713,21.549843627005586
101783,40.39417459121287
97194,71.229850717462
97102,16.13071931140873
6818,24.779623541069665
216115,19.080140582666
166542,9.972307266123508
169315,13.321603301054123
62092,32.02852617865399
29800,21.783064434761517
144781,7.551971260750941
226187,28.395876716722736
289173,19.652033951161087
30943,7.373002753143133
22080,17.418031238230856
142154,72.70383757967126
69423,9.071606014812012
112372,14.60453186527659
150847,14.980506061662414
269008,13.42336115199097
97612,15.637170533027865
189729,21.748310631054142
273641,24.199866887712005
90516,17.750633374402803
42382,47.03180714332357
217862,27.971053153454424
114179,16.050077100385693
179788,65.13438880184599
220670,20.68943366965095
110673,13.038241929920689
135861,16.764239526939654
47306,19.51184204264125
148987,22.724899947283127
47410,10.289533807828025
160551,17.253434096435182
297775,19.89435098417156
153214,19.660623887461654
260688,19.228818257705772
264859,14.180571177926
173882,32.24739995644381
173173,18.714240395885426
195884,86.98639478091847
111278,30.71950950546307
9641,21.47867973393813
73367,18.417606971960293
45906,15.715343705261018
205892,18.442456774782414
188474,16.03781971116951
250074,17.129628362818085
46932,23.87940649060344
221925,23.14172079718874
212494,13.742031755831896
234644,33.080381361666596
172615,32.10573359696445
140140,19.486119343969932
119699,21.89566397240111
267957,40.68246630192636
174135,14.038973857001201
260954,13.783835045656723
26208,15.29061354423504
253637,27.19736533425107
134134,12.991182344779522
182978,16.773365135362067
116326,19.271593799412052
288561,43.598349236592405
237598,25.05320960857299
189108,19.022362490696988
218,18.2049749931715
90136,9.774012551521032
133164,27.641273598051427
115414,27.357478107701258
141091,18.356222368662
93209,13.161858396075953
245651,56.043120026832014
163077,23.170427169137092
283965,21.486808736348014
180139,19.340906294727986
194620,8.435386386342186
233798,48.719961339049426
1506,28.00044802156032
209638,9.11535266486296
205868,24.229450667500686
280414,16.126540353456917
117997,144.52309787974025
277891,18.1811501036569
32641,17.454344268811976
48906,14.60453186527659
60688,18.62655250018622
82746,20.699607782702756
175226,20.739457158756206
236588,15.53565202757062
117138,10.24464478309069
60737,17.404387152452365
252600,11.505308330880885
66217,13.068417347055782
89620,39.625265256053076
17243,23.770577880992203
76581,68.63142128623839
156608,56.02130891895846
102026,46.510640851249335
23,23.00059845687338
293691,32.25584253591063
140924,20.375025025102115
72288,12.31036471569689
60707,39.81307187904839
43454,22.847159585271672
190814,21.163857495148655
203149,36.2494102512397
34038,21.11894465381653
169835,31.367012766601867
51294,21.165776055942636
228145,25.76313860135587
97418,13.562580094043442
96052,18.65808403368769
243366,26.396487147601807
132319,23.155520908984293
196431,58.41580629528292
149180,32.86511498351043
190407,8.262118749259924
25726,22.708926869359434
154449,27.240856785757316
128699,17.46040108289729
47639,19.907404936982292
9051,23.305767698042892
45920,15.218065820498873
137323,7.863329788874283
170656,24.671602126458716
38329,21.128844387586426
184748,76.89911193854553
290812,17.645307558104545
274222,20.68315913356816
254463,22.68807749733208
236226,17.647103935063722
681,27.87587631541602
118633,12.41077909427571
197892,13.380510515567115
172239,22.149647951355053
295685,13.457368778252134
85668,13.807303776902065
106187,26.18700593753471
150783,16.415143050085035
241738,11.131435681247945
182756,19.790563731897805
46082,15.671857757263378
198698,14.412976028675661
52539,15.062387763633364
265834,26.133081967124244
198508,11.914733451283858
11004,16.42168277172463
126603,15.645669159336459
277634,12.790726407328364
119888,11.437867449272137
155423,18.65808403368769
34213,13.555923233858636
103749,38.42005573509977
127748,69.2036401516934
56951,12.177660548668616
114477,19.253998700774233
181076,48.42957065046396
876,16.921467699189918
166953,16.764239526939654
31358,14.82287020662632
273147,21.12264982461953
156935,63.84907127014653
53089,22.585020485330052
193409,7.314250304279865
112434,29.86933510563225
98345,18.529961417079143
188694,22.5634009932623
293766,18.269616351741337
92603,14.025651601579494
144944,71.54258999150949
256075,16.804775971141925
239980,38.225254991441396
93028,53.278751401319376
170221,13.33731052998185
166446,16.385091672327615
268302,16.764239526939654
268371,30.672323453068884
14949,21.866083171741135
120573,39.4229759848829
262876,18.100121619395217
88774,12.480479866024794
290776,22.39510817278773
106317,31.704695949774816
271625,19.28205259312347
20853,31.850095989393992
105262,38.23930026857909
37138,14.956429100942444
91403,11.31945309675015
207307,22.488244383036886
182154,21.239120967965434
192643,27.420009871899975
109157,25.71590694079806
21919,26.647206377492946
170450,18.163093739670654
132183,20.414773476896645
206410,21.600059726145687
238130,15.316416606136713
144328,51.37516433591935
143421,24.374134510427478
231465,10.885534664011344
248429,12.846577540256668
109835,20.369387196704565
105260,20.469600422737265
76973,11.220735288894817
30662,9.434953516856018
188396,40.72181707298153
51182,24.980074982380916
44033,61.44883784621588
236005,9.73415060286522
18342,51.37516433591935
222144,25.162471092852947
120939,31.68040507345271
49151,11.534866851016705
292851,61.25329212010326
266706,22.42116232382036
227248,19.87034702100698
209536,16.804179945588103
290775,17.002122211966537
87904,17.1557626519682
153768,26.243726937938305
197982,27.84743912518641
245844,22.827564325251487
